rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
545036;Mad Games Tycoon 2;1;0.08487007596001636;0.2147943722943723;0.2241353422738048;0;0;0
46665;Snipperclips Plus - Cut it out, together!;1;0.3570404138252696;0.3225383597883598;0.36776211700401956;0;0;0
10638;Book of Demons;0;0.0638624505777013;0.043611111111111114;0.03137415382406092;0;0;0
1819;Power Hover;0;0.01802907402352769;0.0;0.002166003073171824;0;0;0
51215;The first thrust of God;0;0.00316826765738216;0.0;0.0027047679047247876;0;0;0
59744;Glare1more;0;0.02790626405473985;0.0979563492063492;0.039727855300303185;0;0;0
29346;Last Day on Earth: Survival;1;0.11776720092061943;0.09750000000000002;0.07952788537528699;0;0;0
5131;PixelJunk Shooter;0;0.07399023519451074;0.0004761904761904762;0.017759386603210584;0;0;0
723957;Yu-Gi-Oh! Master Duel;0;0.04459366891817229;0.03453968253968254;0.03991032377122752;0;0;0
417710;Custom Outfits - Queens Brothel Mod;1;0.1964352871703333;0.6743478835978836;0.39120297913144586;0;1;0
312662;Viking Sisters;0;0.005026885279304711;0.0;0.002414635179079378;0;0;0
838335;Eternum (2022);0;0.5111273658516433;0.39934523809523814;0.4579726039463277;1;0;0
685021;FATAL FRAME: Maiden of Black Water Digital Deluxe Edition;0;0.149389782581837;0.18947222222222218;0.2433392204080045;0;0;0
384517;Jewel Match Atlantis Solitaire - Collector's Edition;0;0.004470431762081583;0.0;0.0017367392421123798;0;0;0
18613;Counter-Strike: Condition Zero;0;0.03528421396688019;0.12396031746031745;0.10882453047215424;0;0;0
15122;Act of Aggression - Reboot Edition;0;0.08668084539845977;0.17845634920634923;0.1224758570649458;0;0;0
58926;Xenonauts 2 Demo;0;0.025790905772065623;0.0011111111111111111;0.0019426328762155501;0;0;0
44604;Red Wake Carnage;0;0.02184172830331347;0.0;0.013001783916020035;0;0;0
3100;Alien: Isolation - The Collection;0;0.28022899309335086;0.32912301587301585;0.26433028983168594;0;0;0
61166;Sudoku Jigsaw;0;0.02882251959947569;0.0016666666666666668;0.003442395636504798;0;0;0
1525;Masquerade: The Baubles of Doom;0;0.013548563956494038;0.0;0.00209836344945951;0;0;0
6319;FINAL FANTASY IV: THE AFTER YEARS;0;0.1712234950645075;0.29934920634920636;0.09917165072419844;0;0;0
103871;Jumper (itch);0;0.005262290937970439;0.0;0.0015178362598412517;0;0;0
6623;Pure Hold'em;0;0.04554777504959518;0.004047619047619048;0.002160763459812076;0;0;0
1149;Super Stardust Ultra VR;0;0.003275974138194501;0.0;0.0013614015434595943;0;0;0
64114;TEVA;0;0.005186875141736489;0.0;0.002387660140695557;0;0;0
14470;The Book of Legends;0;0.0049363777561286775;0.0;0.011729112161704351;0;0;0
61699;Honey, I Joined a Cult;0;0.05473676254770255;0.170462962962963;0.07460282940200871;0;0;0
20803;Frederic: Evil Strikes Back;0;0.04705917732485388;0.0;0.006995637896752106;0;0;0
43919;German Fortress 3D;0;0.0046126966088867434;0.0;0.001853965864628801;0;0;0
407570;Patapon 2 Remastered;1;0.08116033691711777;0.19333621933621933;0.1675030579720006;0;0;0
65;Heroes of the Monkey Tavern;0;0.024680160844472717;0.07214153439153438;0.06888429295446304;0;0;0
16185;Disney Movies VR;0;0.005539062052016866;0.0016666666666666668;0.010973189145397954;0;0;0
22045;Domain Defense VR;0;0.0037679309527074395;0.0;0.0018657310795871572;0;0;0
3683;Mind Zero;0;0.018149605134401565;0.06963095238095239;0.03957655953541207;0;0;0
29207;Zombie Panic! Source;0;0.061471265733269345;0.004583333333333333;0.010057808184210612;0;0;0
15691;Jeeboman;0;0.004604943473344457;0.0;0.0017264620730688635;0;0;0
44298;Intrusion Protocol;0;0.004731210745355041;0.0;0.0019421769155983151;0;0;0
5055;Section 8;0;0.05902678681728554;0.003611111111111111;0.028225679857234967;0;0;0
21517;The Lost City Of Malathedra;0;0.0035385047287897556;0.0;0.0017155735726294388;0;0;0
19989;Hollow's Land;0;0.00532495331717786;0.0;0.0017264620730688635;0;0;0
279599;Vasilis;0;0.00933034086304394;0.0;0.0022720386044114064;0;0;0
3116;Hasbro Family Fun Pack;0;0.03757599669400744;0.0;0.0022900149330022947;0;0;0
22056;Knightfall: Rivals;0;0.004195476040965;0.0;0.0020557015013811996;0;0;0
18495;B.A.D Battle Armor Division;0;0.004469689037124233;0.0;0.0017972118224871992;0;0;0
350941;A Summer with the Shiba Inu;0;0.00649564966387537;0.0033333333333333335;0.002651895168346042;0;0;0
16255;Edna & Harvey: Harvey's New Eyes;0;0.11210556617213897;0.07016666666666665;0.041100801154219796;0;0;0
972292;Udonge in Interspecies Cave;1;0.6308209597926157;0.5446243386243387;0.8218858689126216;1;1;1
65147;Miniballist;0;0.006082397781440882;0.0;0.0018657310795871572;0;0;0
678682;DUNGEON ENCOUNTERS;0;0.1791274542286341;0.009047619047619047;0.003762200974879189;0;0;0
58928;EA SPORTS NHL 19;0;0.04957888718094604;0.133015873015873;0.08151009474200802;0;0;0
232256;Escaping the Prison;0;0.48115945803367827;0.0912857142857143;0.010901598360597438;0;0;0
47490;SIMULACRA;0;0.10215938025118941;0.04546693121693121;0.04420401612450928;0;0;0
836466;Fashion Police Squad;0;0.0451525400662933;0.03345238095238095;0.07922965731659899;0;0;0
52325;Keep in Mind: Remastered;0;0.030718031255329608;0.022746031746031747;0.0034801869585725366;0;0;0
304922;Astalon: Tears of the Earth;1;0.06129607127805089;0.20389021164021162;0.1481856728982659;0;0;0
311716;In the Pause Between the Ringing;0;0.003313487013824288;0.0;0.001923346017868428;0;0;0
18748;Hypersensitive Bob;0;0.003844157490538624;0.0;0.0019903189481669118;0;0;0
877968;Emi - New Beginning;1;0.06734134677323043;0.3510026455026454;0.2916295149310007;0;0;0
20797;Depths of Fear :: Knossos;0;0.026401159340812087;0.0033333333333333335;0.010423562501953369;0;0;0
3715;Demon Gaze;0;0.10585466305737747;0.38022619047619044;0.349756855932821;0;0;0
60596;Clinically Dead;0;0.0029445332489655912;0.0;0.0017155735726294388;0;0;0
45455;Super Lucky's Tale;0;0.07213020878179677;0.06768518518518518;0.07385733414471456;0;0;0
20977;Another Perspective;0;0.02961628146472003;0.012888888888888889;0.01639061636213076;0;0;0
18267;Quantz;0;0.006818088426329416;0.0;0.002387660140695557;0;0;0
7729;Maze Lord;0;0.004842985377518553;0.0;0.0018999721381337635;0;0;0
517383;Bridge Constructor: The Walking Dead;0;0.039926951272797453;0.03744444444444444;0.01025848638934873;0;0;0
13009;Lethe - Episode One;0;0.024245215401500982;0.011944444444444443;0.017412965785165508;0;0;0
14655;Russian Horror Story;0;0.006185765949766891;0.0005555555555555556;0.009967325124269047;0;0;0
427833;OshiRabu: Waifus Over Husbandos;0;0.020874256679956227;0.0;0.0023210465519399055;0;0;0
46360;Astroe;0;0.0038327876378780883;0.0;0.00191198182840178;0;0;0
51124;Distraint 2;0;0.09518645657290054;0.06272354497354497;0.09154340299095338;0;0;0
428365;Space Raiders in Space;0;0.0051471509177004405;0.0;0.0018657310795871572;0;0;0
58085;Jurassic World Evolution;0;0.10381958922729234;0.15403968253968256;0.11568286552838626;0;0;0
4046;Sacred Citadel;0;0.04898781738109764;0.008611111111111111;0.00956977953454749;0;0;0
18176;Pi+APE-ata;0;0.0043507628285456255;0.0;0.0018768208867800415;0;0;0
46384;DwarfCorp;0;0.0037827646681859017;0.0;0.002001897579194044;0;0;0
428357;POLYGON;0;0.015082561869260578;0.015285714285714284;0.009794062394669612;0;0;0
20494;Crash Landing;0;0.005606480358921192;0.0;0.0017876047703708246;0;0;0
310819;Princesses Never Lose!;0;0.1022736777648541;0.004666666666666666;0.002475548375260455;0;0;0
22807;Dungeons & Dragons: Dragonshard;0;0.07956929294835258;0.07790873015873016;0.032648438193864426;0;0;0
15109;Shuffle!;0;0.07822199640913813;0.1445687830687831;0.14788649354041666;0;0;0
14781;Massive;0;0.0034881338354710357;0.0;0.0019421769155983151;0;0;0
969242;+Zyp35YuwX1U;0;0.011771072441542138;0.0;0.0019421769155983151;0;0;0
25186;Mega Man Star Force: Leo;0;0.38703949228248136;0.020999999999999998;0.0062636866692467414;0;0;0
581137;Across the Obelisk;0;0.07779804713425485;0.2194087301587302;0.14848763921691707;0;0;0
57;Shred It!;0;0.0048572154263419;0.0;0.0029861722767166705;0;0;0
389054;Iris and the Giant;0;0.06409008131515423;0.046507936507936505;0.026469022819193264;0;0;0
13461;Resident Evil 5;0;0.8341174508072225;0.741670634920635;0.7214347989653088;1;1;1
51657;Polyventure;0;0.0025347339124589395;0.0;0.0025519656348920784;0;0;0
18092;Forest Warrior;0;0.014590330495830875;0.0;0.0018657310795871572;0;0;0
12353;Advanced Tactics Gold;0;0.00595387714686564;0.0;0.002534410756350357;0;0;0
50515;Navalny 20!8: The Rise of Evil;0;0.0057944265177378995;0.1327738095238095;0.17117867903297268;0;0;0
63689;Jurassic Safari Hunt;0;0.004118479730175686;0.0;0.0019421769155983151;0;0;0
50898;Snow White Solitaire. Charmed Kingdom;0;0.008764843378244826;0.0;0.001912702104183272;0;0;0
53970;Nightshade;0;0.11844280760248685;0.0;0.002943308204655406;0;0;0
373602;Hentai Killer;0;0.0507088754504597;0.04466666666666667;0.03082476965873034;0;0;0
10540;Sengoku Jidai: Shadow of the Shogun;0;0.00421567741159604;0.0;0.0014044996022486603;0;0;0
45191;Hard Time;0;0.09326664770851659;0.0095;0.004475734611444957;0;0;0
5150;LittleBigPlanet PSP;0;0.5621066287407105;0.513392857142857;0.5165808962384595;1;1;1
699115;Glitchhikers: The Spaces Between;0;0.01853852223936834;0.0;0.002312546697315419;0;0;0
7281;Blitz Breaker;0;0.014639559543998319;0.0016666666666666668;0.0019018418164588762;0;0;0
566495;Lisa and the Grimoire;0;0.05601931315790208;0.0;0.002956994342275315;0;0;0
9782;Deceit;0;0.015679323943506882;0.01611111111111111;0.013333677612552861;0;0;0
833508;Just Go;0;0.02325426818496993;0.0;0.0032778725712420864;0;0;0
216365;Paw Patrol: On A Roll!;0;0.06140110933391873;0.14922619047619046;0.07074269782358601;0;0;0
428237;TaleSpire;0;0.04249168787197132;0.20432142857142857;0.09171334091775568;0;0;0
19386;Bowl Bound College Football;0;0.005372615469494369;0.0;0.001769933124838603;0;0;0
26900;Wipeout 3 (2012);0;0.0529922800392034;0.002;0.002923824045956944;0;0;0
769504;Recursive Ruin;0;0.02938343874577917;0.0;0.002447800223442913;0;0;0
46221;Four Horsemen;0;0.003912097492190393;0.0;0.0019314831522281137;0;0;0
304485;pubg.4all.cool;0;0.06643640786065015;0.6049141414141413;0.5097643541184848;0;1;1
16197;Edge of Twilight +IBM Return To Glory;0;0.0046050429898979684;0.0022222222222222222;0.0019185581439013228;0;0;0
65294;Arkasha;0;0.0038812311003303037;0.0;0.001853965864628801;0;0;0
979383;Secret with Sophia -Lite version;0;0.01489976881860827;0.0;0.0017972118224871992;0;0;0
35242;Kingdom Under Fire: The Crusaders;0;0.07535620129980991;0.0033333333333333335;0.002358639145569386;0;0;0
20182;Whisper of a Rose;0;0.004310070004056444;0.0;0.011298764183031844;0;0;0
28326;Kameo;0;0.06693972328684708;0.09298148148148147;0.05775322352815762;0;0;0
14754;The Apotheosis Project;0;0.005956348797622617;0.0;0.001931530549802464;0;0;0
998692;Bongo Cat;0;0.1018644579924828;0.0;0.0026215576599268983;0;0;0
400;Kitty Powers' Matchmaker;1;0.06587797711655043;0.15074867724867733;0.08336205381029747;0;0;0
590826;FNF Week 7 (Phuphasin123);0;0.22528420927861245;0.42032936507936514;0.5579911375065608;0;0;1
64625;Fury Race;0;0.003592070377598942;0.0;0.0018657310795871572;0;0;0
17483;Sprinter;0;0.005824439026250487;0.0;0.00191198182840178;0;0;0
60035;Spinch;0;0.034632820882951935;0.010888888888888889;0.002711460128174922;0;0;0
686839;Heroes of the Dark;0;0.01928423439707823;0.0;0.0020296631052827393;0;0;0
17105;Antenna;0;0.06533254719900364;0.0075;0.05575048282079643;0;0;0
18126;Gobernators (Parodia pol+AO0-tica peruana);0;0.005257823344124566;0.0;0.002147124819857907;0;0;0
13042;Moonshot;0;0.0346373442251297;0.0;0.0019903189481669118;0;0;0
44759;Dragon Lords 3D;0;0.005131432801548836;0.0;0.0019537202234005575;0;0;0
801512;Minecraft Legends;0;0.07983646192079769;0.09725396825396826;0.10728571712307138;0;0;0
12249;Max's Big Bust - A Captain Nekorai Tale;0;0.005460144196387701;0.0;0.002242361675238899;0;0;0
394383;Dual Universe;0;0.11611730984919093;0.0;0.004148570633090749;0;0;0
745753;Magical Girl Celesphonia;0;0.06732458970563669;0.0;0.002868058260832659;0;0;0
311785;A Hat in Time - Nyakuza Metro;1;0.5362681995787382;0.40695370370370376;0.6443124046809663;1;0;1
20314;Once Bitten, Twice Dead!;0;0.002625720578507114;0.0;0.0019661327686928583;0;0;0
61326;Booty Calls;0;0.020471492353518996;0.029841269841269842;0.019146481837623523;0;0;0
743688;Shinobi Warfare;0;0.012643755482131229;0.0;0.0015178362598412517;0;0;0
4080;Heavy Fire: Shattered Spear;0;0.04192712959055737;0.1630621693121693;0.10711969382773623;0;0;0
62195;Townsmen VR;0;0.009290841744864034;0.0;0.0019730194153401294;0;0;0
48974;Blackberry Honey;0;0.0763428478296124;0.0;0.004079446124161915;0;0;0
279005;Highrisers;0;0.007413229682706346;0.0;0.0022333960287091326;0;0;0
21259;Agricultural Simulator: Historical Farming;0;0.024627518241499367;0.0;0.010212494090365773;0;0;0
581177;Pixel Art Coloring Book;0;0.015704059428472274;0.0;0.001895826535139573;0;0;0
2866;LEGO Marvel's Avengers;0;0.21102473684640127;0.2851838624338624;0.4249992282075238;0;0;0
19445;Disciples II: Gallean's Return;1;0.16340248698943835;0.3727195767195768;0.31545783905691244;0;0;0
17255;TableTop Soccer;0;0.004569573938619025;0.0;0.002775763198892599;0;0;0
12613;Codename: Panzers, Phase Two;1;0.12073757451098849;0.2130767195767196;0.13084740314531648;0;0;0
745736;Midnight Paradise;0;0.06769733918345511;0.32405291005291004;0.14492458474589584;0;0;0
15404;"Hyperdimension Neptunia Re ; Birth2 Sisters Generation";0;0.04470524446979329;0.05988095238095238;0.036375199928911285;0;0;0
22250;ZRoll;0;0.01229497837469403;0.0;0.0018768208867800415;0;0;0
45979;Deep Ones;0;0.004736097996040263;0.0;0.001967515582271838;0;0;0
909797;Uncharted Ocean 2;0;0.010755985596873519;0.0;0.0019421769155983151;0;0;0
22812;Sid Meier's Alpha Centauri Planetary Pack;0;0.13457448479561693;0.07667460317460317;0.0880898150220638;0;0;0
12588;SourVR Video Player;0;0.006243815032691023;0.0;0.0014667386970568619;0;0;0
967061;Wildmender;0;0.0229976388252145;0.006666666666666667;0.0032010226327060316;0;0;0
46543;Field of Glory II;0;0.051783652756175254;0.009138888888888889;0.011570739998032235;0;0;0
13788;Green Moon;0;0.005023388151648467;0.0;0.002088707171258432;0;0;0
21128;Isaac the Adventurer;0;0.02445079276404585;0.0;0.0021209851610340695;0;0;0
20483;Pitstop Challenge;0;0.002195790384434082;0.0;0.0016827297153632192;0;0;0
45912;One Piece: Unlimited World Red - Deluxe Edition;0;0.06669033789417325;0.1444074074074074;0.12372184251352863;0;0;0
47381;60 Parsecs!;0;0.03889620958491253;0.02665079365079365;0.02930743112983479;0;0;0
18485;18 Wheels of Steel: Haulin+IBk;0;0.09006987087349624;0.02453174603174603;0.06821660114584673;0;0;0
21213;OMG Zombies!;0;0.05067359091500409;0.0;0.010813762460755886;0;0;0
4345;Tom Clancy's Ghost Recon: Future Soldier;0;0.12396953184791662;0.13546296296296292;0.07535170160521053;0;0;0
586187;Nemesis: Race Against The Pandemic;0;0.006925395605125495;0.0;0.0017972118224871992;0;0;0
47024;Crankies Workshop: Whirlbot Assembly 2;0;0.004601210151721871;0.0;0.0023671667735881414;0;0;0
5192;Oddworld: Abe's Exoddus;1;0.10402140911597386;0.1967116402116402;0.11273826707340749;0;0;0
14329;Lux Delux;0;0.00486460404171873;0.0;0.0018527147709336623;0;0;0
13093;Cold Vengeance;0;0.005606202208190762;0.0;0.0019661327686928583;0;0;0
428306;Tactical Three Kingdoms (3 Kingdoms) - Strategy & War;0;0.012532049637491782;0.0016666666666666668;0.0019382603856783758;0;0;0
58134;Marvel's Spider-Man;1;0.9999998161327731;0.9423333333333332;0.974402282792207;1;1;1
951999;Spiritfall;0;0.19041975191328833;0.006666666666666667;0.004227463142269052;0;0;0
9805;Tower Unite;0;0.03200962880568788;0.0564126984126984;0.03042430091213032;0;0;0
3685;Monster Monpiece;0;0.024505520385277653;0.06477513227513229;0.03510198181339661;0;0;0
987352;Gourdlets;0;0.03573940608734837;0.0;0.00297902734553691;0;0;0
20907;Bitweb;0;0.018786756698997403;0.0;0.0014667386970568619;0;0;0
10729;Crazy Forest;0;0.018959791025183206;0.006642857142857143;0.014999193422927966;0;0;0
16435;Still Life 2;0;0.06566755748054576;0.08095767195767196;0.07480689940029105;0;0;0
28716;KR: AI Encore;0;0.005014595296767121;0.0;0.0013406763244676607;0;0;0
3514;Nano Assault NEO-X;0;0.0037636632407546194;0.0;0.0013491886214199163;0;0;0
672421;Frontier Hunter: Erza+IBk-s Wheel of Fortune;0;0.08358628506488217;0.0;0.0036262987930942925;0;0;0
276653;Sea Salt;0;0.05684699491997258;0.009111111111111111;0.02340781346878646;0;0;0
22475;Heli Heroes;0;0.056692187727519446;0.0;0.007581468983035234;0;0;0
15370;Echo of the Wilds;0;0.041569921837338264;0.0;0.0022350745700982816;0;0;0
45488;Freedom Defender;0;0.0046425866143034525;0.0;0.0018768208867800415;0;0;0
16295;DreadOut;0;0.06814482614784678;0.004944444444444445;0.037860250441796243;0;0;0
12389;Maze Sounds;0;0.004137898271588653;0.0;0.00191198182840178;0;0;0
7055;Legions of Steel;0;0.0045467101723267395;0.0;0.0018369845588193014;0;0;0
47181;El Ministerio del Tiempo VR: El tiempo en tus manos;0;0.004958147260351798;0.0;0.001448870209644357;0;0;0
26068;Teenage Mutant Ninja Turtles: Smash-Up;0;0.15616358077592654;0.39800793650793653;0.37898932235566146;0;0;0
978868;Enotria: The Last Song;0;0.0889094846567327;0.12319372294372288;0.08462348101955607;0;0;0
362901;Hunter's Arena: Legends;0;0.012414190383708456;0.011166666666666667;0.005466798271107234;0;0;0
349346;Palmyra Orphanage;0;0.03629613471881588;0.1626190476190476;0.1647150156479024;0;0;0
5319;Driver '76;0;0.10802216573921414;0.4115753968253968;0.2889674051889029;0;0;0
20962;Basketball Pro Management 2014;0;0.005086368208795234;0.0;0.001853965864628801;0;0;0
17729;Terraform;0;0.004059483411984415;0.0;0.0018657310795871572;0;0;0
454546;Almighty: Kill Your Gods;0;0.012665767664135963;0.0;0.00261087917595212;0;0;0
18944;Regeria Hope Episode 1;0;0.024154574443462164;0.004833333333333334;0.0026665943176514893;0;0;0
63845;Tails Noir;0;0.11336884527105995;0.3367063492063494;0.18614481451422077;0;0;0
44453;HammerHelm;0;0.017318027921463953;0.0;0.002088707171258432;0;0;0
22702;Dungeon Keeper Gold;1;0.14538154153545643;0.398068783068783;0.25744244110446707;0;0;0
377002;Franchise Hockey Manager 6;0;0.003099554659404888;0.0;0.0018887457930955947;0;0;0
986330;Thank Goodness You're Here!;1;0.2534950940954947;0.5085304232804234;0.4835767744218465;0;1;0
44800;Helium Rain;0;0.025330887384691775;0.0;0.0022350745700982816;0;0;0
11046;Pump-Action Captain;0;0.005872654993405095;0.0;0.0015178362598412517;0;0;0
20257;Agarest: Generations of War 2;0;0.012532617444815203;0.005833333333333334;0.002472272333205127;0;0;0
325012;Mortal Glory;0;0.02468455194551953;0.0;0.0033316224636725546;0;0;0
27683;Stella Glow;1;0.46406464682883347;0.47128174603174616;0.5465264488666047;0;0;1
14864;Sonic Spinball;0;0.17802075852723187;0.20493650793650792;0.20861983814232218;0;0;0
1504;Unnamed Fiasco;0;0.005845240559042734;0.0;0.0020666601453513517;0;0;0
685039;Ziggurat 2;0;0.06992397258422427;0.10396825396825397;0.0933346165432069;0;0;0
62874;Mervin and the Wicked Station;0;0.0035399508054964127;0.0;0.0018657310795871572;0;0;0
321290;Iron Blade: Medieval RPG;0;0.0038998107995803282;0.0;0.0017264620730688635;0;0;0
11111;I am Weapon: Revival;0;0.03147363872809815;0.015;0.016691368540719037;0;0;0
21401;Chocolatier: Decadence by Design;0;0.0454692328843482;0.0;0.0031642529075861427;0;0;0
615052;NINJA GAIDEN +A6M;0;0.11244675645331895;0.2905410052910053;0.4001427677005416;0;0;0
961964;Zortch;0;0.08357153666149862;0.0;0.0038137155120528984;0;0;0
19163;Shadow Man;0;0.10960831502295015;0.04485714285714285;0.10614748410604405;0;0;0
20846;Mystery Masters: Psycho Train Deluxe Edition;0;0.005339377132935552;0.0;0.0017728111091901357;0;0;0
7818;Quantic Pinball;0;0.0055879130816613625;0.0;0.0019797643069105852;0;0;0
57744;SAIYUKI: Journey West;0;0.12856411471317206;0.3586097883597883;0.34225111722109564;0;0;0
10898;Stories Untold;0;0.15722494651279098;0.21316534391534397;0.18098727926583674;0;0;0
18039;Broken Armor;0;0.05608136278084267;0.0;0.0022350745700982816;0;0;0
95205;The Kite;0;0.28851280281022323;0.011111111111111112;0.008147340315946203;0;0;0
388977;Classic Sudoku;0;0.051817423846331485;0.006388888888888888;0.0043749184334508345;0;0;0
304186;Marvel's Iron Man VR;0;0.019272084064356976;0.15422871572871572;0.08884760237622626;0;0;0
427986;Harem Girl: Alicia;0;0.003647679128089264;0.0;0.0019436867998153613;0;0;0
373511;Ring Fit Adventure;1;0.985653802904448;0.41856084656084663;0.5571353409003873;1;0;1
10394;DCS World;0;0.06785777957956059;0.030230158730158732;0.032943601816518744;0;0;0
17106;Pixelscape: Oceans;0;0.005404568659625349;0.0;0.0019421769155983151;0;0;0
666431;Trap Genesis;0;0.022844722926328907;0.0;0.002542977326184759;0;0;0
47172;Pipe Push Paradise;0;0.009040442124595384;0.0363015873015873;0.0035715129620754373;0;0;0
17066;CONSORTIUM;0;0.03945335701350157;0.0035;0.006865089827323098;0;0;0
411;How to Survive 2;0;0.035872019076950916;0.0;0.011919691712649685;0;0;0
19598;Guild Wars Nightfall;1;0.3360932146304433;0.5642698412698414;0.4144021328440144;0;1;0
938126;FATAL FRAME: Mask of the Lunar Eclipse Digital Deluxe Edition;0;0.14591653865765383;0.007333333333333334;0.003513224336786476;0;0;0
10169;The Nest;0;0.0316568254004358;0.0;0.0021638437313398263;0;0;0
28277;Islands of Wakfu;0;0.013191307016006777;0.008690476190476191;0.003157519151833313;0;0;0
892262;Hellboy Web of Wyrd;0;0.07102702782393877;0.050388888888888886;0.03646728156878892;0;0;0
347512;Rune Factory 5;1;0.2185501929787662;0.2940119047619048;0.48898034048519945;0;0;0
275703;Darksburg;0;0.02413860868933656;0.005944444444444444;0.012411573659140376;0;0;0
18395;Alchemy Mysteries: Prague Legends;0;0.06715859450437874;0.008888888888888889;0.029933131601441933;0;0;0
44345;Star Vikings Forever;0;0.044849933820498684;0.018785714285714288;0.013539891943801634;0;0;0
254580;Double Switch - 25th Anniversary Edition;0;0.005952086927032133;0.0;0.0014760618847267193;0;0;0
5683;The ICO & Shadow of the Colossus Collection;1;0.25708598239449826;0.5059642857142856;0.2950611806601398;0;1;0
994813;Tummy Bonbons The Sweet Monster;0;0.014844524180833108;0.0;0.0019903189481669118;0;0;0
8732;Monster Trucks Nitro;0;0.03625170436032291;0.007857142857142858;0.0026976286654656016;0;0;0
12322;Emily is Away;0;0.21727533655827375;0.3391825396825397;0.3213495063635315;0;0;0
20717;Ampersand;0;0.03005474738411001;0.0;0.008986694530270357;0;0;0
1003828;Warhammer Skulls 2025 Digital Goodie Bag;0;0.03499967323418749;0.0;0.001441866621762344;0;0;0
17000;+XBhsmWDR/wg-Lost in Secular Love+/wk;0;0.02199346531361233;0.0;0.0027795767329577862;0;0;0
971273;Space Commander: War and Trade;0;0.014346753420534751;0.0;0.0019903189481669118;0;0;0
4535;Call of Duty 4: Modern Warfare;1;0.9964516475348315;0.6823690476190477;0.9207249455222982;1;1;1
379536;Trepang2;0;0.16630374929044434;0.3841071428571429;0.19922303850355785;0;0;0
3761;Magus;0;0.005569786182892925;0.0033333333333333335;0.003024708549696774;0;0;0
16043;Monsti;0;0.043465908162129634;0.0;0.00807833102048895;0;0;0
2487;The Park;0;0.16055256870392617;0.2805612073112073;0.19282567270842818;0;0;0
59743;Freakout: Calamity TV Show;0;0.009097019533045442;0.0;0.002312827030023224;0;0;0
61145;SharpShooter3D;0;0.048892211920470705;0.22530158730158736;0.14384139526214457;0;0;0
363923;Skyscrappersim (BENO edition);1;0.34300922720763644;0.6094221981721979;0.6145084025477021;0;1;1
49241;Legendary Mahjong;0;0.006575805125410265;0.0;0.0026572822067368004;0;0;0
21149;Mighty Switch Force! Hose It Down!;0;0.0036273112629943084;0.0;0.0031805057754436695;0;0;0
454544;Metal: Hellsinger;0;0.07019599560019206;0.11475396825396826;0.14013722683534544;0;0;0
62495;Supipara - Chapter 2 Spring Has Come!;0;0.006546966211273026;0.0;0.0019037664430342318;0;0;0
802170;Farthest Frontier;0;0.07519473193334464;0.09516774891774891;0.0950858606965164;0;0;0
18363;Escape The Past;0;0.006270563749147486;0.0;0.0021344412493757973;0;0;0
12362;Witanlore: Dreamtime;0;0.003181965701309053;0.0;0.0017264620730688635;0;0;0
973248;Chessarama;0;0.043232211230623915;0.0;0.002305571932558757;0;0;0
9557;The Incredible Adventures of Van Helsing: Final Cut;0;0.05493278159255844;0.010611111111111111;0.049850963092699235;0;0;0
23548;Zombie Gunship Survival;0;0.028528593387313884;0.0;0.0020557015013811996;0;0;0
18174;Dead End Junction;0;0.00537941815358169;0.0;0.001747761842843121;0;0;0
366881;Little Nightmares II;1;0.8881670354484023;0.8515277777777777;0.8304727979965806;1;1;1
16195;Arcana Heart 3 LOVE MAX!!!!!;0;0.04902826926116257;0.006055555555555555;0.017231993200467973;0;0;0
898426;Disaster Band;0;0.06481274792404143;0.0;0.002529455078794885;0;0;0
349966;Conception PLUS: Maidens of the Twelve Stars;0;0.07661702622122485;0.19960317460317464;0.14654425801555784;0;0;0
61105;The Caligula Effect: Overdose;0;0.06277926449154057;0.11322474747474748;0.12155590784513637;0;0;0
311645;Doraemon: Story of Seasons;0;0.011143654322115736;0.13372222222222224;0.02300514750227895;0;0;0
413;So Many Me;0;0.01189657865881892;0.031481481481481485;0.005494331418500587;0;0;0
393192;My Friend is a Raven;0;0.02009277400660186;0.01938888888888889;0.0035193467973142476;0;0;0
622628;Zombie Strike;0;0.004060107549680256;0.0;0.002174269252873043;0;0;0
705347;Slitterhead;0;0.19512326467313465;0.16061772486772488;0.0841454274608457;0;0;0
996062;Return to campus;0;0.017358039611451166;0.0;0.0016909218741385475;0;0;0
20581;Bloop Reloaded;0;0.03485878887218492;0.0;0.00947024521467091;0;0;0
65097;Boxing Fighter: Super punch;0;0.0033153933366064058;0.0;0.001853965864628801;0;0;0
18488;The Land Of Lamia;0;0.0058582290681994725;0.0;0.002241390646642047;0;0;0
62554;FAST BEAT LOOP RACER GT | +dLBywIz9jso-GT;0;0.004342992941631689;0.0;0.0015178362598412517;0;0;0
268887;Marenian Tavern Story: Patty and the Hungry God;0;0.041938454676798576;0.0;0.0031688602483650793;0;0;0
20004;DAMAGE CONTROL;0;0.005201260455305979;0.0;0.0018887457930955947;0;0;0
64876;Trivia Vault Football Trivia;0;0.005992237451778613;0.0;0.0015178362598412517;0;0;0
32486;Ugh!;0;0.1035901246367304;0.22792207792207794;0.2597144035419328;0;0;0
63377;Devil and the Fairy;0;0.0021439966362780975;0.0025;0.0015908310712397875;0;0;0
49844;The Under;0;0.026287498040275897;0.0;0.001448870209644357;0;0;0
