rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
10995;Sol Trader;0.0;0.0;0.0074046038657310746;-0.002589536229335314;0.011624171554051266
22362;The Cable Center - Virtual Archive;0.0;0.0;-0.00020639968628513298;0.0013314383654263271;0.002678626353985747
571696;9 Years of Shadows;3.65;3.2377000000000007;3.291776667343608;3.369507454057728;3.3659252879458963
14812;Mystery Case Files: Madame Fate;0.0;0.0;-0.07271260414767604;0.024053840699152413;-0.01785679228925341
12201;Grimoire: Manastorm;2.2;1.9841333333333322;1.8726063933297399;1.8866978111330517;1.9846388513720314
64310;Bug Academy;0.0;0.0;0.027389559316604004;0.03056725259848305;0.06205137901222857
18284;Diamond Dan;0.0;0.0;-0.004939815797943035;-0.010226210070113656;-0.020645591384533812
28123;Lethis - Daring Discoverers;0.0;0.0;0.006536335680436954;0.005198242070913379;-0.004403015133551902
611590;Open Country;0.0;0.0;-0.01877599743523601;-0.002691045753021257;-0.01147110995138978
44483;THE 2048;0.0;0.0;-0.0015009049272608817;0.0013473093311361678;-0.0011091939868885792
15281;Creeper World 2: Anniversary Edition;3.86;3.178433333333334;3.000236362503349;3.1923567498254646;2.985837148049648
59090;Chicken Assassin: Reloaded;0.0;0.0;-0.020196658642855615;-0.006908151398279959;-0.03095906982623542
380862;Murder by Numbers;3.5;3.6907666666666676;3.6695537417529187;3.6945140594529335;3.6293172838886396
19789;Elven Legacy: Magic;2.73;2.762766666666667;2.9535965209050508;2.9824225248395444;3.028052132652463
335961;Sorcery Saga: The Curse of the Great Curry God;2.64;3.0541666666666645;3.1717370965212695;3.1439781136901113;3.2175389299187405
306119;Bear With Me: The Lost Robots;0.0;0.0;0.005082497564652471;-0.01756584817919846;0.05325251523525387
16766;Nether: Resurrected;1.84;2.5858666666666705;2.3246977869056065;2.3755743882868483;2.372677877003093
15950;Farming 6-in-1 bundle;0.0;0.0;0.012942100891296835;0.0011279440004121123;0.0036886460807903365
22428;Cubesis;0.0;0.0;0.0018719858535010065;0.0010221204538801315;-0.01350966467226522
412480;Star Ocean First: Departure R;3.67;3.725933333333334;3.7840311875379475;3.7359603116412465;3.6717790458838557
14163;Dyna Bomb;0.0;0.0;0.013611911875361699;0.004328452320158678;0.00698189157289697
8757;Agent Awesome;1.82;1.7480666666666662;1.9756989058794563;1.899861322077198;1.9830551975625157
1238;Arcade Archives CONTRA;3.33;3.0808666666666618;3.0457152011626376;2.9852215420808403;3.082342563804568
11847;Bunnyrama;0.0;0.0;-0.00926016304987912;0.0007932460825171713;0.0003212002086487864
19194;Ship Simulator Extremes;2.12;2.5880666666666667;2.5885266365056663;2.5536415179636296;2.556832410161663
14302;Warden: Melody of the Undergrowth;0.0;0.0;0.024298698635542945;0.0026886613349315657;0.001673198335714332
46800;Eventide 3: Legacy of Legends;3.83;2.8589333333333355;2.9544424134446214;3.0814716896383727;2.9274456873993007
769463;Steel Ocean: Wolves of Deep Sea;0.0;0.0;0.0034523617578172184;0.000914138429563927;0.01260497221472523
29065;NCAA March Madness 07;0.0;0.0;0.010612958843170626;0.02419156420748412;0.012740692992220026
28271;Strania;0.0;0.0;0.008595956150647014;0.0015792981776980072;0.0028358334704730037
14153;Rise of the Ancients;1.53;1.7598000000000003;1.8519632449701753;1.708782329881287;1.817078490063767
5586;MotoGP 08;3.29;3.4942333333333324;3.5345972403594104;3.471312545206206;3.4439949990050134
46910;Cinderella Escape 2 Revenge;0.0;0.0;0.015408346996758818;0.02041686393372747;-0.004341841690758352
51704;Anchorhead;0.0;0.0;-0.017561784157401464;-0.11070041451614514;0.04718197522808998
16457;Pandum online;0.0;0.0;-0.003926380948286444;-0.0004173326833115419;-0.0016711518226155686
28529;Dance Central 3;3.71;3.2649333333333304;3.178492809089279;3.291074464303069;3.2537376295999794
139;Rayon Riddles - Rise of the Goblin King;0.0;0.0;-0.007958828168825543;-0.00022948956615051938;-0.011634083329169487
4426;WARRIORS OROCHI 3;3.7;3.4428000000000014;3.385494374192612;3.391823047165731;3.3627324065375106
9573;Tuebor: I Will Defend;0.0;0.0;0.010993167991779905;0.005271613463533369;-0.002146283601027532
761343;One Piece Odyssey;3.04;3.389199999999998;3.4897142033244464;3.17568390860246;3.370378751408304
4125;Crysis 3;3.69;3.756099999999999;3.663639365171906;3.5719604547820194;3.638908893952286
773933;Fear the Spotlight;4.14;3.745566666666667;3.7162572231011066;3.7731057130291594;3.6719138763525274
46035;Crankies Workshop: Lerpbot Assembly;0.0;0.0;-0.009773605778390175;-0.0013110180176264846;-0.018231571377864686
35590;White Day: A Labyrinth Named School;3.76;3.5528000000000035;3.5536527506999978;3.6222660537985893;3.6753160138098324
64339;Last Anime Boy 2: Hentai Zombie Hell;0.0;0.0;0.003290073540999592;-0.01952967510647877;0.004881869061392763
58594;Battle Carnival;0.0;0.0;0.011118135172198985;-0.0060497577063714485;0.0012554249844176635
20977;Another Perspective;2.83;2.8942000000000023;2.7040912678170828;2.6699834228145867;2.7277965347322684
49378;Psi Project 2;0.0;0.0;-0.01403206211633831;-0.0013871792923200754;-0.012733871284394738
8771;Cube Escape: Theatre;4.41;4.083699999999999;4.0247603335720346;3.9950624683731504;4.002681634014709
45663;NASCAR Heat 2;0.0;0.0;0.007872550401294674;0.0016628717685482418;0.012329100937251702
568932;Base One;0.0;0.0;-0.04881710897459107;0.022564044029126328;-0.03381986786856639
11613;Legends of the Universe: StarCore;0.0;0.0;-0.002912210256576976;0.0009177799418046801;-0.010541993363102797
2812;The Escapists: The Walking Dead;2.8;3.131833333333335;3.084402024527092;2.9836658073454703;2.998379735672763
15143;METAGAL;2.36;3.432466666666666;3.407127332366344;3.435701332070331;3.4208977761280233
64641;Trivia Vault: Business Trivia;0.0;0.0;-0.007190847071789445;-0.000424781191833977;-0.0047729233679161265
14077;The Narrator Is a DICK;0.0;0.0;0.003498451296352148;0.001640262639752353;-0.003240409042295278
27312;Pok+AOk-mon X, Y;3.92;4.2861333333333285;4.275571629072062;4.311734086531551;4.339615530639801
62759;Kinaman vs Gray Elephant;0.0;0.0;-0.0003057806306696347;6.669572817322647e-05;0.0005552587140027487
769426;Epiphany City;0.0;0.0;-0.0003276400207537667;-0.00249312127070717;-0.004890858312527779
11805;Last Tale;0.0;0.0;0.0059428485875307035;0.00034942868498014594;0.002040777149897366
254568;At Home Alone;0.0;0.0;-0.25807339921012357;0.051603631351397644;0.002018648613699492
17435;Rogue Islands;0.0;0.0;0.002902773706247944;0.0031172134158533966;0.001269287445193168
18555;Planetbase;3.37;3.353933333333332;3.3775546464604185;3.326561031162608;3.386512331777989
911445;Indies' Lies;0.0;0.0;0.002784263770257931;0.00018996246704570247;0.0007516270336156428
3939;PAYDAY 2;3.52;3.64066666666666;3.6564067101188797;3.7988452303995457;3.6572905466146457
12889;Inexistence;0.0;0.0;0.004605464838044717;0.0012584890862503725;-0.006617570691814345
28677;UEFA EURO 2008;3.21;3.473866666666667;3.4747393450888078;3.3546548323919163;3.385052333637745
24956;Pok+AOk-mon Dash;1.86;3.513699999999992;3.7335384981826785;3.6755284601462557;3.6967757024783894
52989;Gex 3: Deep Cover Gecko (1999);4.0;3.913133333333338;3.8449382904705502;3.7313434884453907;3.7810196242263054
863783;Monster Prom 3: Monster Roadtrip;4.38;3.358700000000002;3.5486575435036047;3.5079721330503344;3.541132754372373
13293;Robo Do It;0.0;0.0;0.0011414557401829505;0.0008300988383328567;-0.0057003951314806844
19940;STEEL STRIDER;0.0;0.0;0.0001202016511097084;-2.832410859977172e-05;-0.0037925660886688473
25025;Mario vs. Donkey Kong 2: March of the Minis;3.78;3.589433333333334;3.75823188867239;3.7114564327822404;3.744834455390477
3433;Evolve;2.71;3.370133333333337;3.353859262986674;3.1674469534691605;3.244136645612908
20866;High Strangeness;0.0;0.0;0.00226633199661353;0.0009035681988340085;0.011991056151489987
259448;THE ENIGMA MACHINE;0.0;0.0;0.00310785022886049;0.016230086722442076;0.004045266565828376
18256;Final Quest;1.36;1.683966666666666;1.7810346755115107;1.703630107166605;1.7686490706171356
80387;Cube Escape: Seasons;4.29;4.243066666666674;4.170469937805556;4.088071310795916;3.9143242626017636
46124;Sparc;3.22;2.9491999999999994;2.9785333659004047;3.09845787662069;3.014910300519418
861331;MAXIM;0.0;0.0;-0.005953801893323017;-0.010691322049342493;-0.013577512987512197
578;Star Trek Online;2.63;3.0170999999999992;3.136071567705055;3.12938598748424;3.1380359725783373
5543;Colin McRae: DiRT 2;4.04;3.746066666666669;3.730755574612304;3.549895014449525;3.6930956043069223
18509;Witan;0.0;0.0;0.009859468534299561;-0.0026223431254642575;-0.0038645167885758003
19871;Explodemon;2.6;2.3973999999999984;2.5851707597210396;2.613989629745431;2.5787108146223248
383546;AVICII Invector;3.84;3.5532333333333317;3.5401058410613073;3.511388711112662;3.4644752972722164
2618;Z-Exemplar;0.0;0.0;0.0007274830041463007;0.0005565768885412319;0.011421285945830917
972044;Super Mario RPG;4.17;4.038466666666663;4.062920822722905;4.034486180195071;4.094474570565033
292874;Tiny Snow;0.0;0.0;0.004728084206938263;-0.0013707257870677792;0.0023261681025303904
17330;Cube Land Arena;0.0;0.0;-0.004788236976508093;-0.008284431627942799;-0.024883636477685434
21439;Pacific Liberation Force;0.0;0.0;0.004792796702497015;0.0020453298491899595;0.012166026436183364
20249;Squishy the Suicidal Pig;1.97;2.2146999999999966;2.124843574545225;2.09349657901477;2.101403947614242
12058;Half Dead;2.91;2.7961333333333345;2.7923317937113583;2.929861469525612;2.8973562875711165
96889;Pluto;0.0;0.0;-0.002288560979560102;0.0018083539064436911;0.017399649793184535
491847;Cave Digger PC Edition;0.0;0.0;0.0011183080377536135;0.0005282111956511296;-0.007176258732754404
374548;Between Two Castles - Digital Edition;1.64;2.048100000000001;2.2651114449555583;2.345641464759858;2.1766636097728287
753734;Valkyrie Nemesis;0.0;0.0;0.004111911656126395;-0.006690814953721307;0.0019788971696450552
1889;Angry Birds 2;3.69;3.4953666666666687;3.642357547737228;3.596571044779891;3.5644243735512093
13183;MadOut BIG City;2.7;2.506699999999997;2.4445294652929213;2.5516670166981927;2.4917659296132224
12266;Arelite Core;0.0;0.0;0.01358619116569535;0.0012181534909817971;0.009556333916225457
367177;Westworld Awakening;0.0;0.0;0.04873059999031194;0.020745643135550083;0.12579960876468155
327216;Roller Champions;3.2;2.984066666666667;3.009770389077371;2.9762112150485827;2.8516522453253286
18450;Don't Disturb;0.0;0.0;0.0084677904979247;0.004163332764999056;0.022071999341057413
259541;Shady Knight (itch);0.0;0.0;0.02470534147932933;0.011995545643334667;0.014217474989204781
11400;Stifled;0.0;0.0;0.0022176373795495547;0.0018137346253014103;0.021469477560609018
10118;Legacy of Kain: Defiance;3.93;3.6530666666666654;3.584124753854436;3.561425554379792;3.5597348901165233
959763;Firmament;4.0;3.4628333333333337;3.5728692108514197;3.4709422568086747;3.5512569193052768
16564;Apokalypsis;0.0;0.0;-0.0005992484540342511;0.0013314383654263271;-0.005350264630488377
17870;Iron Front: Digital War Edition;0.0;0.0;-0.0007150388149141437;-0.054827628025534286;-0.00048799989888181905
2224;Blek;3.71;3.4961333333333307;3.688843185230634;3.475576362997657;3.6303037336340473
10053;Project: Snowblind;2.71;3.3880999999999966;3.457183040430093;3.389673198639734;3.444117582469376
625;Puzzle Quest 2;3.42;3.4126666666666647;3.3802955500010357;3.362307019598554;3.3772505879129637
4847;Tom Clancy's Ghost Recon Predator;0.0;0.0;0.041767042890836686;0.015544256729101614;-0.0006315647593790885
14647;Electric Highways;3.22;3.1595666666666626;3.1160614783254155;3.0676100470422187;3.141574515268638
339957;Disintegration;2.76;3.323466666666668;3.224601296165835;3.139979343691857;3.134326084413087
45455;Super Lucky's Tale;3.41;3.4372000000000056;3.3879639161811244;3.2853902722371138;3.3490947722737836
60907;Thief of Thieves: Season One;2.63;3.3265666666666713;3.3847241287514476;3.3824770143949925;3.3490038822650954
12158;Deisim;0.0;0.0;-0.0008987349071003246;0.0010995342294584408;-0.0032643914720265066
15380;Bowling at the Lake;0.0;0.0;-0.004515758790880932;-0.0002837422531753567;-0.009723275270905773
21465;Ironclads: American Civil War;1.5;2.122666666666665;2.1119122819735323;2.1919485686664397;2.0928886342824295
921;Sproggiwood;2.79;2.635633333333331;2.6779805413005997;2.6832820593839;2.731653164368308
23390;Distrust;3.04;3.2265;3.255099286413243;3.24780950498242;3.186177291496165
19964;Catzilla 4K - Advanced;0.0;0.0;0.00761982677924449;0.0043908127269478795;0.005514362506178205
52340;Iron Harvest;3.33;3.0807333333333333;2.978916771707212;2.9369351207633048;2.9759174792241323
248497;Xenon Racer;3.11;3.214233333333335;3.1756827929364753;3.086142449696399;3.1848987144752816
58914;Bloons TD 6;3.94;3.644833333333334;3.729999033009003;3.6945093725478144;3.772496678711505
25980;Overlord: Dark Legend;0.0;0.0;0.017032084075107683;-0.007811988166551573;-0.05372076374451784
401551;Imagine Lifetimes;0.0;0.0;0.008590058209513075;0.0015341598671433654;0.008704118431621444
22129;Aesthetic Melody;0.0;0.0;-0.002086525990176017;-0.00013835227974147448;0.0018840634063725936
44611;ConcPerfect 2017;0.0;0.0;-0.003020005822845396;-7.598832273779663e-05;-0.0005813935449008323
20827;Mighty Gunvolt;2.91;3.2111333333333354;3.28236423817011;3.328992913553753;3.331014316654895
11459;Sairento VR;2.84;2.480466666666669;2.4524413645903063;2.368004214487307;2.4052880522941607
19943;Redemption: Eternal Quest;0.0;0.0;0.00017314177683804403;0.003158155805855042;-0.011937062008773536
613537;Erotic Jigsaw Puzzle 3;0.0;0.0;0.00409305680320028;-0.00014917260704094105;0.0019663692967697433
19618;Strike Suit Infinity;2.74;2.6761000000000013;2.692584856914811;2.7180914988178855;2.549911147191147
751912;Exoprimal;2.79;3.1023333333333305;3.1380855528252516;2.9043428457422107;3.04239629063194
306029;Spaceland;3.59;3.1656333333333353;3.1507130353906185;3.1174919775958823;3.149079759900001
511493;Shadowrun Trilogy;0.0;0.0;-0.03885970211502181;-0.031188666334834893;0.0011655807569979082
19561;Geometry Wars: Retro Evolved;3.82;3.4060333333333332;3.6870642403828167;3.759019401077234;3.65347633195568
21792;Death and the Fly;0.0;0.0;0.010107558129742593;0.0027525856260151634;0.003180292639110016
304184;Oceanhorn 2: Knights of the Lost Realm;3.5;3.1357666666666666;3.2170435967153943;2.9153710160373376;2.8897830749198485
13112;Jenny LeClue - Detectivu;3.88;3.741333333333333;3.688168713169132;3.722302625911501;3.735075836477818
17037;Monaco: What's Yours Is Mine;2.99;3.0591666666666604;3.1130223395975953;3.0894821709254168;3.0854098828846666
52988;Gex: Enter the Gecko (1998);3.97;3.819500000000004;3.9068090491871934;3.8564056589971227;3.752062066440983
19070;Tank: M1A1 Abrams Battle Simulation;0.0;0.0;-0.004163034197748015;0.0012024066964606115;0.011581186144088429
14630;Above - VR;0.0;0.0;-0.0024254277873537295;0.0008869957426868638;-0.006524879033853237
376970;Twists of My Life;3.11;3.622266666666668;3.680966269755032;3.4791177261704043;3.640235101176532
432477;Fallout 76: Wastelanders;3.44;3.7312666666666647;3.772889032431493;3.6503815943357076;3.766205460359327
58194;MARVEL Strike Force;3.72;3.3743999999999996;3.4790911706589487;3.430271306637315;3.2247887957287675
11814;NEO Scavenger;3.84;3.1523333333333334;3.203147953861214;3.2174208906932154;3.198634799022988
43884;Metal as Phuk;0.0;0.0;0.006143676632817932;0.004737263760891871;0.015218312859168304
967180;Soul's Spectrum: Awakening;0.0;0.0;-0.0015023715306654156;-0.0012885073009671216;-0.0038453611551509947
248527;ULTIMATE HARDBASS DEFENCE;0.0;0.0;0.003979568353660395;0.004276677750575683;0.0038517167149869636
356048;A Street Cat's Tale: support edition;0.0;0.0;-0.0055680754892963626;0.00011584765045515532;0.0035089910967973648
44563;Monster Hunter Stories;4.0;3.601533333333331;3.6518202718936905;3.5605179538540583;3.6964495005841407
420977;DOOM 64 (2020);3.63;3.8056000000000063;3.707852921029287;3.69662188220683;3.5922228286001716
9541;The Morgue Fissure Between Worlds;0.0;0.0;0.0012280890421459292;0.0010674295329865238;-2.0599036666624215e-05
27119;Metal Gear Solid Snake Eater 3D;4.37;3.865499999999996;3.8284203122801603;3.9963509696531103;3.8357568717519306
19852;The Bottom of the Well;3.08;2.934499999999997;2.6872861987603094;2.7895820606223958;2.7437743879099754
13340;Red Haze;0.0;0.0;0.013730616198895136;0.0034645598840987767;0.012476777580699983
20591;Falcon A.T.;0.0;0.0;-0.024897926098526587;0.013567041246190776;-0.020847304631698593
961193;Total War: PHARAOH;0.0;0.0;0.0439266338732599;0.031198431744844345;0.023584887675136557
13493;A Sirius Game;0.0;0.0;-0.01351781175822311;-0.02932868370105958;-0.02342176200288737
59088;Danger Zone 2;0.0;0.0;-0.0027718706515406028;0.0002076942503704497;0.010711597537525375
495658;Shrine II;0.0;0.0;0.0008861347091326887;0.022814755591824103;-0.017138034387109924
961403;Ultros;0.0;0.0;-0.04793047045850396;0.021487695869670732;-0.022704496405826058
14973;Super Lemonade Factory;0.0;0.0;0.005817704853169766;0.0024074544423247964;-0.0019492618369632009
62217;Lucid Dream;0.0;0.0;-0.014411045645310016;0.04672698052924415;-0.057538476688469675
11296;Unworthy;3.29;3.6824;3.5805339398046234;3.628635460466467;3.662957915557837
475723;Rock Paper Sock;0.0;0.0;0.00570843505289553;-0.001407384264517516;0.0038953662830052416
754947;Dungeons of Dreadrock;0.0;0.0;0.0479761092734882;0.010563270956286962;0.03558011462804456
16097;Star Tactics;0.0;0.0;-0.00247914457743286;-0.00047162237906364684;0.0005007993730714588
6773;Sunset Overdrive;3.9;3.956033333333337;3.955455882339227;3.9805678363988;3.9305769947211
9659;Bulletstorm: Full Clip Edition;3.93;3.8448333333333333;3.743801676854389;3.567514908406762;3.7131073905732723
11438;The Horus Heresy: Battle of Tallarn - Iron Edition;0.0;0.0;0.0006945825766833624;0.0015324659620005053;0.0007790065174757554
707311;Bitburner;0.0;0.0;-0.09976932965642572;-0.15191228667801807;-0.09476760452311561
496132;Henry Stickmin Collection;4.0;3.7901000000000016;3.7353347194165694;3.9491210480978234;3.8103030298865987
5535;Condemned 2: Bloodshot;3.81;3.8376666666666703;3.82564618108035;3.826978332648665;3.8121666635244997
59144;holedown;3.82;3.8352000000000013;3.8164970300177243;3.964498901807316;3.744254297924464
262497;Tourist Bus Simulator;0.0;0.0;-0.004622174693512115;0.0014391904796694876;-0.013437632086098938
11755;Runaway, A Road Adventure;4.11;3.927733333333337;3.859981236130239;4.0457532758707355;3.908794324689053
23320;Pro Cycling Manager 2017;2.33;3.1147666666666654;2.981269527704143;3.086661318141137;3.0355486203713355
60327;Maximum Action;3.95;3.441466666666668;3.3603529888778607;3.2610553497960035;3.330181007683137
44417;Beta Runner;0.0;0.0;-0.007768192142961111;-0.0006082156775722902;-0.01177023023104895
299575;RemiLore: Lost Girl in the Lands of Lore;0.0;0.0;-0.013152968397563454;0.0012795766022765543;-0.005897325831055511
62608;Miney Company: A Data Racket;0.0;0.0;-0.004515758790886261;-0.0004363925397958544;-0.0053301152880900204
9715;Stellar Interface;0.0;0.0;0.021113012502683343;0.0018530596983226358;0.0017046639976003863
50816;Battery Jam;0.0;0.0;0.00869443239076711;2.2445305875574387e-07;0.008427428179512697
6873;Buzz Aldrin's Space Program Manager;0.0;0.0;0.008634909320219387;0.0008505141266416931;-0.00017058037160033734
27015;The Legend of Zelda: Twilight Princess;4.38;4.363899999999994;4.30856967808048;4.209072133325255;4.304632318289931
19225;Prison Tycoon Alcatraz;0.0;0.0;-0.00030416143479512287;0.0007277441297819276;0.0012481997545146228
13311;World of Diving;0.0;0.0;0.011156585581866989;0.004603913260858025;-0.011293543173389375
17678;Moebius: Empire Rising;2.45;2.895999999999999;3.246684442034182;3.212802139190235;3.218534694372342
12315;Fastigium;0.0;0.0;0.004453598632883502;0.0005210612673103212;-0.005171147844394319
49399;Mount Hill;0.0;0.0;0.0007731395249733659;0.001027566944546421;0.0045600046326386146
10198;Craft The World;3.86;3.6504000000000048;3.4995869255592713;3.612851587082743;3.563808771458672
51323;Kirby: Star Allies;3.55;4.078299999999997;4.093174983489278;4.066328367338275;4.067087639566665
13019;Disney's Pixar Brave: The Video Game;3.14;3.547633333333334;3.4552386279964136;3.5182114548866217;3.5257855927052257
45869;Fe;3.03;3.5467666666666657;3.4923769642131686;3.3557305091559817;3.486991186725315
21567;SWR JST DX Selective Memory Erase Effect;0.0;0.0;-0.002818046374608907;0.0008490385818227125;-0.004831446621497593
22953;Theme Park;4.22;3.9737000000000013;3.945205353022562;4.0311229601551855;3.883293313211266
614965;Jurassic World Evolution 2;3.46;3.5029333333333343;3.4134709184477283;3.5618356297705094;3.455273826760398
25064;Call of Duty 3;3.79;3.8905666666666647;3.932597125397901;4.000124565371506;3.86886838016588
17673;Dead But Alive! Southern England;0.0;0.0;-0.0004010779246105047;0.00383980997156488;-0.008449447681722955
17275;Redrum: Dead Diary;0.0;0.0;-0.01727362040073262;-0.001698618593248588;-0.00702819910159258
475;Goblin Sword;4.12;3.910866666666666;3.73965639319797;3.931738805455636;3.785198990118049
20601;Hitogata Happa;3.13;2.3886000000000007;2.084156878449907;2.310284023050977;2.1703233510153126
28633;Forza Horizon 2;4.21;3.990566666666664;4.024327341722835;4.034902232488096;3.921926444217576
44704;Super POTUS Trump;0.0;0.0;0.0005463645645631213;0.0018828166666174683;-0.004693473358043043
41485;Growlanser IV: Wayfarer of Time;0.0;0.0;-0.00352261825561625;-0.04735370499916689;-0.022922084328267367
5701;Trivial Pursuit;3.06;3.350366666666665;3.369124079653688;3.2809755835660237;3.275577169347443
13869;Ignition;4.16;3.816966666666668;3.863614078117858;3.8700566150932523;3.8474226115309196
984600;Love Letter;0.0;0.0;0.002116460415918759;-0.003228485502765528;0.024842786839192277
33709;Speedball;0.0;0.0;0.08929957039313659;0.03604399880366619;0.02219749873728638
1693;Shantae: Risky's Revenge;3.7;3.7817333333333325;3.9180056045810217;3.8774865622897767;3.968079911809396
43464;Warhammer 40,000: Legacy of Dorn - Herald of Oblivion;2.0;2.650799999999998;2.504024247245491;2.624114429008372;2.535286138625282
18193;Dyno Adventure;0.0;0.0;-0.003060056347796472;1.771240014056649e-05;-0.004529675456879545
21176;D+AOk-j+AOA Vu II: MacVenture Series;0.0;0.0;0.0019748913836077704;0.0015775460751668417;-0.01123902726513637
290993;Fishing Paradiso;0.0;0.0;-0.006696197352153495;0.0008458559244175735;-0.0054281409158518645
379625;PAGAN PEAK VR;0.0;0.0;-0.002320556695866238;0.0004594263497187762;-0.004267813520053343
874481;TRAHA Global;0.0;0.0;0.0025455896901237876;-0.0009843003678769089;0.00934428606207005
292896;The Castles of Burgundy;0.0;0.0;-0.006124219352214385;-0.004557535130963301;-0.011991759843082539
27213;Wario Land 2;4.26;3.917366666666672;4.231626580536893;4.060857973538726;4.218205838163406
17848;Secrets of R+AOY-tikon;2.83;2.779033333333332;2.7236813371280113;2.7265836073299563;2.768017870408534
50651;Romance of the Three Kingdoms X with Power Up Kit / +TglXC1/X-X with +MNEw7zD8MKIwwzDXMK0wwzDI;0.0;0.0;0.0014782932386674492;0.0017683061444371281;-0.0016811985727047674
18318;Bleed;3.46;3.3970666666666673;3.333367609414152;3.356061283815457;3.3540074149164463
12012;Get CARNAGE!!!;0.0;0.0;-0.003038960649089149;-0.0005699848854015497;-0.00432786408762964
13371;InMind 2 VR;0.0;0.0;0.005308101430687471;0.0006753434206150106;0.0026714098522411245
11597;Holdfast: Nations At War;3.2;3.1934333333333305;3.1750659403787833;3.276203511455107;3.1653423983248867
304300;Circadian City;0.0;0.0;-0.024326505364928388;-0.0003207092849197475;-0.006243520085581489
58209;Dwarf Fortress;4.33;3.6639666666666684;3.775882439567737;3.8516051464944585;3.756313790891327
59942;Sacred Stones;0.0;0.0;-0.0006697217400264322;0.0012234942128685647;0.003258478823196409
19044;SodaCity;0.0;0.0;0.002671182587708532;0.001814075306635502;0.0033018562166182708
46552;Fruit Sudoku+2DzfSQ 2;0.0;0.0;-0.006286124991844426;-0.00041136417378526087;0.0008891991235102648
12638;Space Hotel;0.0;0.0;0.0007540887961825678;0.0015114584579030974;-0.0011459066086392244
444384;Nexomon: Extinction;3.78;3.687266666666664;3.7502527098755865;3.718659262357888;3.7590141499659104
13567;Alien Hostage;2.14;1.9652666666666687;2.18591946270549;2.107033665606314;2.104625473394684
50072;One Against The Galaxy;0.0;0.0;-0.002917659116169146;0.00011849540679255657;-0.0010946152853115176
11136;Steel Rain;0.0;0.0;0.0025852865706268015;0.004127399174995323;-0.0035105133948372114
980934;Rusty's Retirement;3.24;3.708900000000004;3.810669914115271;3.864116917780075;3.826927192200941
18866;SteamVR Driver for Razer Hydra;0.0;0.0;0.0016056899782816553;0.003389341152801623;0.0030747722015485035
514902;Chicken Police +IBM Paint it RED!;3.81;3.5093333333333323;3.5620419494361455;3.6418575851498076;3.5595635442040985
10552;Meadow;3.43;3.3397333333333306;3.301137799830969;3.2606175885563156;3.2234809109493843
835135;Noelle Does Her Best!;0.0;0.0;0.014944275911528058;0.0018538920231676598;0.004541183800365278
58281;Timberman VS;3.5;3.131799999999999;2.9596426571342938;3.051107950959089;3.0572092450265194
20116;Alpha Runner;2.56;1.8516999999999972;1.9934877435114702;1.8234253686680468;1.9247012434896342
383562;+WZZeCA;0.0;0.0;-0.0035573877910187383;-0.00036230156710737613;0.0018831342945719864
18664;Naninights;0.0;0.0;-0.00386245659460473;0.03603868672189464;-0.011833839390951173
14044;The Saint: Abyss of Despair;0.0;0.0;-0.0015493831108279686;0.0009698531320429946;0.009428574049927141
23357;Possessed;0.0;0.0;-0.002049903934855006;-7.619349939979213e-05;0.0034412825126184377
840951;Craftomation 101: Programming & Craft;0.0;0.0;-0.00751794746290622;-0.0017539613980657796;-0.008066088870870347
964582;SEX Doll Simulator+2D3dHg;0.0;0.0;0.02323573948685275;0.013855556496932531;0.032796213380034134
406954;Borderlands 3: Moxxi+IBk-s Heist of the Handsome Jackpot;3.67;3.8563333333333336;3.876736471852534;3.907723167504863;3.9410670739741183
2192;iBomber Attack;2.5;2.7915666666666628;2.6663546096257424;2.8434618027721004;2.6637855949660714
1091;Guild of Dungeoneering;3.48;3.3297666666666657;3.283403193531904;3.2414761519125252;3.228815362316187
21276;Gravitron 2;0.0;0.0;0.008412422292901863;0.007497551706718267;0.005100798991153566
17597;Ikaruga;4.04;3.6492;3.6673703064635124;3.828475444879634;3.7687455782066355
19587;Light of Altair;0.0;0.0;0.0020979991319793833;-0.0023709317382551083;-0.002541737605951111
64430;AstronTycoon;0.0;0.0;-0.004515758790881709;-0.0003183723722182455;-0.000670728921401631
47351;Batman: The Enemy Within;3.86;4.036166666666664;4.151010283920401;4.066881714694199;4.028332453810837
28758;Crystal Quest;2.62;2.8371999999999997;2.87323567971604;2.784142318186148;2.9028849268805628
47444;Google Spotlight Stories: Pearl;3.78;3.370033333333333;3.470344523007555;3.509309994058911;3.3682155135488636
13523;Hard Truck: Apocalypse - Rise of Clans;3.56;3.290666666666666;3.451211993333354;3.4682751156863514;3.512032066775262
22411;Cargo 3;0.0;0.0;0.0021744637449022945;0.00260682433303724;-0.007600901808284544
437049;FIFA 21;3.21;3.7013000000000003;3.6924388886086006;3.560881783151687;3.642680458596466
15043;Celestial Crossing;0.0;0.0;-0.0010011799690423828;0.0012724775409012259;-0.006360875985830461
17572;Batman: Arkham Asylum Game of the Year Edition;4.38;4.12296666666667;4.127778744040522;4.256033185038704;4.132628910976641
264739;NO, THANK YOU!!!;0.0;0.0;-0.00806532849255591;0.0010356627312060446;-0.002363576037344828
566451;The Wild Case;0.0;0.0;0.0033303240327565774;-0.004993653942924606;-0.0019495789315202572
